ID,Popularity
0,43.36472466081405
1,11.317494600431965
2,0.0650887573964497
3,7.568302779420462
4,26.62435677530017
5,31.966421490246244
6,22.043589743589745
7,22.043589743589745
8,50.140317155213836
9,41.42975893599335
10,0.0650887573964497
11,0.0650887573964497
12,19.483555555555554
13,22.043589743589745
14,53.22605893186004
15,39.216750841750844
16,39.216750841750844
17,22.043589743589745
18,22.043589743589745
19,0.0650887573964497
20,55.96796218487395
21,34.414091470951796
22,22.043589743589745
23,13.899128268991282
24,13.899128268991282
25,11.317494600431965
26,31.966421490246244
27,13.899128268991282
28,22.043589743589745
29,26.62435677530017
30,43.36472466081405
31,53.22605893186004
32,31.966421490246244
33,50.140317155213836
34,47.43386243386244
35,41.42975893599335
36,22.043589743589745
37,13.899128268991282
38,11.317494600431965
39,31.966421490246244
40,24.334415584415584
41,26.62435677530017
42,69.79849946409432
43,16.59875867104783
44,22.043589743589745
45,65.37174044875682
46,85.14070351758794
47,19.483555555555554
48,22.043589743589745
49,43.36472466081405
50,26.62435677530017
51,4.148325358851674
52,22.043589743589745
53,24.334415584415584
54,39.216750841750844
55,43.36472466081405
56,58.836636636636634
57,45.38015463917526
58,69.79849946409432
59,36.8235294117647
60,53.22605893186004
61,50.140317155213836
62,24.334415584415584
63,55.96796218487395
64,0.0650887573964497
65,55.96796218487395
66,50.140317155213836
67,22.043589743589745
68,2.0839260312944523
69,22.043589743589745
70,16.59875867104783
71,43.36472466081405
72,61.7323055360897
73,22.043589743589745
74,22.043589743589745
75,11.317494600431965
76,16.59875867104783
77,26.62435677530017
78,24.334415584415584
79,24.334415584415584
80,4.148325358851674
81,22.043589743589745
82,22.043589743589745
83,28.98235294117647
84,22.043589743589745
85,22.043589743589745
86,43.36472466081405
87,19.483555555555554
88,45.38015463917526
89,22.043589743589745
90,53.22605893186004
91,34.414091470951796
92,31.966421490246244
93,36.8235294117647
94,0.0650887573964497
95,45.38015463917526
96,22.043589743589745
97,22.043589743589745
98,50.140317155213836
99,19.483555555555554
100,22.043589743589745
101,11.317494600431965
102,53.22605893186004
103,31.966421490246244
104,41.42975893599335
105,0.0650887573964497
106,16.59875867104783
107,41.42975893599335
108,16.59875867104783
109,22.043589743589745
110,26.62435677530017
111,34.414091470951796
112,22.043589743589745
113,0.9289340101522843
114,16.59875867104783
115,53.22605893186004
116,55.96796218487395
117,7.568302779420462
118,50.140317155213836
119,47.43386243386244
120,50.140317155213836
121,22.043589743589745
122,24.334415584415584
123,0.0650887573964497
124,36.8235294117647
125,75.61290322580645
126,19.483555555555554
127,58.836636636636634
128,22.043589743589745
129,34.414091470951796
130,16.59875867104783
131,10.485401459854014
132,22.043589743589745
133,4.148325358851674
134,22.043589743589745
135,22.043589743589745
136,41.42975893599335
137,22.043589743589745
138,7.568302779420462
139,31.966421490246244
140,39.216750841750844
141,45.38015463917526
142,31.966421490246244
143,19.483555555555554
144,55.96796218487395
145,7.568302779420462
146,34.414091470951796
147,28.98235294117647
148,22.043589743589745
149,43.36472466081405
150,53.22605893186004
151,19.483555555555554
152,22.043589743589745
153,58.836636636636634
154,19.483555555555554
155,41.42975893599335
156,50.140317155213836
157,16.59875867104783
158,43.36472466081405
159,24.334415584415584
160,36.8235294117647
161,47.43386243386244
162,47.43386243386244
163,34.414091470951796
164,45.38015463917526
165,22.043589743589745
166,31.966421490246244
167,0.0650887573964497
168,41.42975893599335
169,7.568302779420462
170,65.37174044875682
171,58.836636636636634
172,43.36472466081405
173,22.043589743589745
174,22.043589743589745
175,22.043589743589745
176,69.79849946409432
177,22.043589743589745
178,50.140317155213836
179,69.79849946409432
180,28.98235294117647
181,26.62435677530017
182,2.0839260312944523
183,41.42975893599335
184,13.899128268991282
185,61.7323055360897
186,39.216750841750844
187,22.043589743589745
188,22.043589743589745
189,22.043589743589745
190,36.8235294117647
191,61.7323055360897
192,69.79849946409432
193,39.216750841750844
194,22.043589743589745
195,7.568302779420462
196,22.043589743589745
197,39.216750841750844
198,0.0650887573964497
199,16.59875867104783
200,16.59875867104783
201,16.59875867104783
202,43.36472466081405
203,11.317494600431965
204,22.043589743589745
205,26.62435677530017
206,0.0650887573964497
207,22.043589743589745
208,58.836636636636634
209,28.98235294117647
210,24.334415584415584
211,28.98235294117647
212,0.0650887573964497
213,28.98235294117647
214,69.79849946409432
215,31.966421490246244
216,69.79849946409432
217,22.043589743589745
218,11.317494600431965
219,0.0650887573964497
220,0.0650887573964497
221,43.36472466081405
222,26.62435677530017
223,39.216750841750844
224,24.334415584415584
225,22.043589743589745
226,65.37174044875682
227,31.966421490246244
228,0.0650887573964497
229,0.0650887573964497
230,47.43386243386244
231,0.0650887573964497
232,24.334415584415584
233,45.38015463917526
234,34.414091470951796
235,75.61290322580645
236,19.483555555555554
237,39.216750841750844
238,7.568302779420462
239,34.414091470951796
240,22.043589743589745
241,45.38015463917526
242,22.043589743589745
243,16.59875867104783
244,65.37174044875682
245,28.98235294117647
246,22.043589743589745
247,22.043589743589745
248,16.59875867104783
249,43.36472466081405
250,43.36472466081405
251,22.043589743589745
252,65.37174044875682
253,36.8235294117647
254,55.96796218487395
255,22.043589743589745
256,22.043589743589745
257,7.568302779420462
258,22.043589743589745
259,22.043589743589745
260,22.043589743589745
261,16.59875867104783
262,53.22605893186004
263,0.0650887573964497
264,43.36472466081405
265,0.9289340101522843
266,53.22605893186004
267,22.043589743589745
268,39.216750841750844
269,58.836636636636634
270,43.36472466081405
271,16.59875867104783
272,31.966421490246244
273,22.043589743589745
274,22.043589743589745
275,65.37174044875682
276,47.43386243386244
277,0.0650887573964497
278,16.59875867104783
279,34.414091470951796
280,0.9289340101522843
281,16.59875867104783
282,22.043589743589745
283,36.8235294117647
284,45.38015463917526
285,22.043589743589745
286,41.42975893599335
287,26.62435677530017
288,34.414091470951796
289,16.59875867104783
290,65.37174044875682
291,50.140317155213836
292,24.334415584415584
293,41.42975893599335
294,34.414091470951796
295,10.485401459854014
296,0.0650887573964497
297,7.568302779420462
298,58.836636636636634
299,0.9289340101522843
300,22.043589743589745
301,50.140317155213836
302,53.22605893186004
303,24.334415584415584
304,50.140317155213836
305,26.62435677530017
306,22.043589743589745
307,7.568302779420462
308,22.043589743589745
309,53.22605893186004
310,50.140317155213836
311,0.0650887573964497
312,22.043589743589745
313,22.043589743589745
314,61.7323055360897
315,19.483555555555554
316,26.62435677530017
317,69.79849946409432
318,45.38015463917526
319,22.043589743589745
320,41.42975893599335
321,0.0650887573964497
322,53.22605893186004
323,39.216750841750844
324,10.485401459854014
325,16.59875867104783
326,16.59875867104783
327,13.899128268991282
328,24.334415584415584
329,45.38015463917526
330,43.36472466081405
331,22.043589743589745
332,75.61290322580645
333,7.568302779420462
334,24.334415584415584
335,7.568302779420462
336,28.98235294117647
337,45.38015463917526
338,22.043589743589745
339,22.043589743589745
340,13.899128268991282
341,31.966421490246244
342,47.43386243386244
343,28.98235294117647
344,53.22605893186004
345,13.899128268991282
346,22.043589743589745
347,22.043589743589745
348,50.140317155213836
349,7.568302779420462
350,7.568302779420462
351,22.043589743589745
352,36.8235294117647
353,16.59875867104783
354,19.483555555555554
355,26.62435677530017
356,24.334415584415584
357,61.7323055360897
358,22.043589743589745
359,45.38015463917526
360,39.216750841750844
361,22.043589743589745
362,22.043589743589745
363,24.334415584415584
364,75.61290322580645
365,22.043589743589745
366,0.0650887573964497
367,45.38015463917526
368,24.334415584415584
369,53.22605893186004
370,7.568302779420462
371,28.98235294117647
372,41.42975893599335
373,61.7323055360897
374,69.79849946409432
375,7.568302779420462
376,43.36472466081405
377,58.836636636636634
378,10.485401459854014
379,26.62435677530017
380,0.0650887573964497
381,43.36472466081405
382,61.7323055360897
383,26.62435677530017
384,22.043589743589745
385,22.043589743589745
386,28.98235294117647
387,39.216750841750844
388,34.414091470951796
389,69.79849946409432
390,24.334415584415584
391,31.966421490246244
392,22.043589743589745
393,36.8235294117647
394,43.36472466081405
395,24.334415584415584
396,24.334415584415584
397,0.0650887573964497
398,28.98235294117647
399,22.043589743589745
400,61.7323055360897
401,7.568302779420462
402,22.043589743589745
403,58.836636636636634
404,34.414091470951796
405,13.899128268991282
406,41.42975893599335
407,0.0650887573964497
408,0.0650887573964497
409,69.79849946409432
410,39.216750841750844
411,75.61290322580645
412,0.9289340101522843
413,45.38015463917526
414,2.0839260312944523
415,22.043589743589745
416,16.59875867104783
417,75.61290322580645
418,31.966421490246244
419,61.7323055360897
420,45.38015463917526
421,22.043589743589745
422,58.836636636636634
423,22.043589743589745
424,34.414091470951796
425,11.317494600431965
426,50.140317155213836
427,45.38015463917526
428,22.043589743589745
429,26.62435677530017
430,31.966421490246244
431,31.966421490246244
432,11.317494600431965
433,0.0650887573964497
434,65.37174044875682
435,24.334415584415584
436,19.483555555555554
437,39.216750841750844
438,7.568302779420462
439,50.140317155213836
440,53.22605893186004
441,26.62435677530017
442,22.043589743589745
443,28.98235294117647
444,13.899128268991282
445,28.98235294117647
446,0.9289340101522843
447,31.966421490246244
448,22.043589743589745
449,22.043589743589745
450,0.0650887573964497
451,47.43386243386244
452,22.043589743589745
453,53.22605893186004
454,13.899128268991282
455,36.8235294117647
456,22.043589743589745
457,22.043589743589745
458,19.483555555555554
459,22.043589743589745
460,7.568302779420462
461,36.8235294117647
462,22.043589743589745
463,2.0839260312944523
464,13.899128268991282
465,26.62435677530017
466,50.140317155213836
467,22.043589743589745
468,53.22605893186004
469,16.59875867104783
470,47.43386243386244
471,58.836636636636634
472,61.7323055360897
473,61.7323055360897
474,34.414091470951796
475,61.7323055360897
476,39.216750841750844
477,31.966421490246244
478,22.043589743589745
479,50.140317155213836
480,31.966421490246244
481,43.36472466081405
482,55.96796218487395
483,50.140317155213836
484,22.043589743589745
485,22.043589743589745
486,0.0650887573964497
487,11.317494600431965
488,2.0839260312944523
489,41.42975893599335
490,69.79849946409432
491,22.043589743589745
492,31.966421490246244
493,22.043589743589745
494,55.96796218487395
495,69.79849946409432
496,41.42975893599335
497,0.0650887573964497
498,61.7323055360897
499,22.043589743589745
500,39.216750841750844
501,28.98235294117647
502,7.568302779420462
503,22.043589743589745
504,22.043589743589745
505,31.966421490246244
506,39.216750841750844
507,31.966421490246244
508,22.043589743589745
509,61.7323055360897
510,55.96796218487395
511,24.334415584415584
512,16.59875867104783
513,53.22605893186004
514,22.043589743589745
515,26.62435677530017
516,24.334415584415584
517,16.59875867104783
518,43.36472466081405
519,41.42975893599335
520,16.59875867104783
521,26.62435677530017
522,0.0650887573964497
523,43.36472466081405
524,39.216750841750844
525,22.043589743589745
526,22.043589743589745
527,11.317494600431965
528,13.899128268991282
529,43.36472466081405
530,61.7323055360897
531,47.43386243386244
532,24.334415584415584
533,22.043589743589745
534,34.414091470951796
535,28.98235294117647
536,31.966421490246244
537,45.38015463917526
538,0.9289340101522843
539,22.043589743589745
540,0.9289340101522843
541,22.043589743589745
542,0.9289340101522843
543,0.0650887573964497
544,31.966421490246244
545,16.59875867104783
546,45.38015463917526
547,24.334415584415584
548,19.483555555555554
549,13.899128268991282
550,22.043589743589745
551,69.79849946409432
552,0.0650887573964497
553,22.043589743589745
554,10.485401459854014
555,31.966421490246244
556,22.043589743589745
557,22.043589743589745
558,45.38015463917526
559,31.966421490246244
560,31.966421490246244
561,22.043589743589745
562,22.043589743589745
563,26.62435677530017
564,41.42975893599335
565,16.59875867104783
566,55.96796218487395
567,19.483555555555554
568,22.043589743589745
569,26.62435677530017
570,24.334415584415584
571,7.568302779420462
572,58.836636636636634
573,22.043589743589745
574,7.568302779420462
575,16.59875867104783
576,31.966421490246244
577,26.62435677530017
578,45.38015463917526
579,69.79849946409432
580,11.317494600431965
581,22.043589743589745
582,22.043589743589745
583,22.043589743589745
584,34.414091470951796
585,22.043589743589745
586,16.59875867104783
587,0.0650887573964497
588,43.36472466081405
589,22.043589743589745
590,28.98235294117647
591,36.8235294117647
592,11.317494600431965
593,0.0650887573964497
594,4.148325358851674
595,45.38015463917526
596,65.37174044875682
597,22.043589743589745
598,22.043589743589745
599,47.43386243386244
600,7.568302779420462
601,0.0650887573964497
602,7.568302779420462
603,7.568302779420462
604,22.043589743589745
605,45.38015463917526
606,55.96796218487395
607,45.38015463917526
608,0.0650887573964497
609,45.38015463917526
610,31.966421490246244
611,53.22605893186004
612,2.0839260312944523
613,39.216750841750844
614,31.966421490246244
615,34.414091470951796
616,19.483555555555554
617,22.043589743589745
618,47.43386243386244
619,7.568302779420462
620,28.98235294117647
621,22.043589743589745
622,22.043589743589745
623,22.043589743589745
624,39.216750841750844
625,34.414091470951796
626,65.37174044875682
627,22.043589743589745
628,41.42975893599335
629,0.0650887573964497
630,22.043589743589745
631,22.043589743589745
632,58.836636636636634
633,34.414091470951796
634,11.317494600431965
635,50.140317155213836
636,50.140317155213836
637,16.59875867104783
638,22.043589743589745
639,55.96796218487395
640,0.0650887573964497
641,36.8235294117647
642,39.216750841750844
643,19.483555555555554
644,0.0650887573964497
645,10.485401459854014
646,7.568302779420462
647,0.0650887573964497
648,65.37174044875682
649,41.42975893599335
650,22.043589743589745
651,55.96796218487395
652,16.59875867104783
653,31.966421490246244
654,22.043589743589745
655,36.8235294117647
656,65.37174044875682
657,24.334415584415584
658,7.568302779420462
659,16.59875867104783
660,31.966421490246244
661,22.043589743589745
662,39.216750841750844
663,39.216750841750844
664,55.96796218487395
665,55.96796218487395
666,22.043589743589745
667,26.62435677530017
668,36.8235294117647
669,28.98235294117647
670,19.483555555555554
671,50.140317155213836
672,0.0650887573964497
673,53.22605893186004
674,7.568302779420462
675,22.043589743589745
676,22.043589743589745
677,31.966421490246244
678,26.62435677530017
679,53.22605893186004
680,47.43386243386244
681,11.317494600431965
682,28.98235294117647
683,0.0650887573964497
684,22.043589743589745
685,22.043589743589745
686,24.334415584415584
687,58.836636636636634
688,22.043589743589745
689,31.966421490246244
690,22.043589743589745
691,22.043589743589745
692,22.043589743589745
693,22.043589743589745
694,22.043589743589745
695,39.216750841750844
696,41.42975893599335
697,61.7323055360897
698,7.568302779420462
699,65.37174044875682
700,0.0650887573964497
701,22.043589743589745
702,69.79849946409432
703,24.334415584415584
704,65.37174044875682
705,22.043589743589745
706,0.0650887573964497
707,0.0650887573964497
708,65.37174044875682
709,7.568302779420462
710,7.568302779420462
711,10.485401459854014
712,39.216750841750844
713,0.0650887573964497
714,0.0650887573964497
715,26.62435677530017
716,10.485401459854014
717,22.043589743589745
718,45.38015463917526
719,0.9289340101522843
720,11.317494600431965
721,22.043589743589745
722,22.043589743589745
723,4.148325358851674
724,0.9289340101522843
725,39.216750841750844
726,43.36472466081405
727,53.22605893186004
728,22.043589743589745
729,0.0650887573964497
730,24.564814814814813
731,26.62435677530017
732,22.043589743589745
733,50.140317155213836
734,36.8235294117647
735,45.38015463917526
736,0.0650887573964497
737,53.22605893186004
738,55.96796218487395
739,2.0839260312944523
740,2.0839260312944523
741,31.966421490246244
742,50.140317155213836
743,50.140317155213836
744,13.899128268991282
745,47.43386243386244
746,58.836636636636634
747,43.36472466081405
748,11.317494600431965
749,58.836636636636634
750,47.43386243386244
751,65.37174044875682
752,0.0650887573964497
753,36.8235294117647
754,0.0650887573964497
755,53.22605893186004
756,69.79849946409432
757,22.043589743589745
758,13.899128268991282
759,45.38015463917526
760,26.62435677530017
761,11.317494600431965
762,22.043589743589745
763,65.37174044875682
764,41.42975893599335
765,65.37174044875682
766,58.836636636636634
767,31.966421490246244
768,19.483555555555554
769,22.043589743589745
770,22.043589743589745
771,22.043589743589745
772,22.043589743589745
773,22.043589743589745
774,10.485401459854014
775,19.483555555555554
776,22.043589743589745
777,22.043589743589745
778,61.7323055360897
779,58.836636636636634
780,19.483555555555554
781,22.043589743589745
782,22.043589743589745
783,31.966421490246244
784,45.38015463917526
785,19.483555555555554
786,22.043589743589745
787,75.61290322580645
788,41.42975893599335
789,31.966421490246244
790,24.334415584415584
791,34.414091470951796
792,16.59875867104783
793,65.37174044875682
794,22.043589743589745
795,0.0650887573964497
796,55.96796218487395
797,0.9289340101522843
798,55.96796218487395
799,7.568302779420462
800,22.043589743589745
801,50.140317155213836
802,22.043589743589745
803,26.62435677530017
804,26.62435677530017
805,41.42975893599335
806,16.59875867104783
807,22.043589743589745
808,19.483555555555554
809,28.98235294117647
810,22.043589743589745
811,0.0650887573964497
812,22.043589743589745
813,22.043589743589745
814,2.0839260312944523
