ID,Popularity
0,43.50194683169405
1,12.24782099673337
2,0.3332984746093514
3,6.912818321020621
4,26.344110478019175
5,30.38281980797108
6,32.384240708146464
7,32.60824996189952
8,48.89493336056346
9,41.08575816454046
10,0.5227487461557286
11,0.8320380234785127
12,20.403382647442882
13,32.76424359163891
14,54.794050754464216
15,39.94610909496292
16,39.52929069697553
17,22.23651567653091
18,35.28077388567134
19,0.7372734453613867
20,57.323705906702514
21,31.928177228725794
22,32.733411993904326
23,13.28550713001041
24,11.8110326943812
25,14.054613541115389
26,30.691335722396893
27,11.873653684827634
28,33.149641091493265
29,18.42148745309738
30,45.0486411363813
31,58.49484918679421
32,31.997064836951147
33,49.41826917423382
34,47.451204134141584
35,41.07259391690651
36,32.46985284813041
37,10.183123933790663
38,11.872217746905374
39,33.465385938709815
40,23.771613193117325
41,27.2319769413569
42,68.5961463893689
43,18.811658340221484
44,31.714330566496695
45,65.59295707244968
46,79.59894562300657
47,19.143666903779128
48,22.87086768306174
49,44.33036405910556
50,26.84585288072674
51,3.0531985322020367
52,32.865522934555116
53,23.968493859931694
54,39.33739548040374
55,44.50687664499224
56,58.29354614335468
57,45.36565157022197
58,69.60561559953382
59,36.424057289380144
60,53.73873543001759
61,48.50723143227477
62,22.853225655450867
63,55.32681580068069
64,0.6813145516739909
65,55.521428514644285
66,48.92365133451246
67,32.39324206259492
68,2.0869942333867524
69,37.80099370392468
70,15.80034324630612
71,43.66947098168236
72,60.86187478284317
73,32.84629507877363
74,32.31200032349592
75,12.892135887118881
76,17.264207896829546
77,26.558174017199722
78,24.502795766917664
79,23.805683340710818
80,3.450233164888162
81,33.277817477440685
82,32.5916329833826
83,29.556696009128274
84,22.799238872617565
85,32.861763319431134
86,45.51319601035266
87,19.092671539606243
88,44.83142092304848
89,32.208871203523884
90,54.21428558777162
91,36.48643220440572
92,32.065596676445004
93,38.15766784829414
94,0.8880485952876265
95,44.772015249273
96,32.29853643685599
97,31.56731931361152
98,49.7429501343996
99,20.263334501039097
100,32.08893951457021
101,11.987406799271884
102,53.66434024057881
103,31.260476879496895
104,42.03754148749774
105,0.6426066155398625
106,18.63947940685007
107,40.89625538085163
108,16.354854503371318
109,32.76146885691137
110,18.42148745309738
111,35.862149285156434
112,31.693996445399424
113,1.3327333585083039
114,16.839748187906526
115,55.01546211825364
116,57.81972431347338
117,7.791587173665725
118,48.277394938068134
119,47.58415501643324
120,49.065439501003944
121,32.59480014080358
122,23.9237864611618
123,0.7836491674006739
124,38.26138729895852
125,71.30875847861941
126,19.480231519841293
127,59.518910889809206
128,22.006387397256663
129,34.91098046414349
130,15.744118927552211
131,12.090508148383847
132,32.32305112558355
133,2.9910011161388117
134,32.72553874549617
135,32.462731237435214
136,41.8093298361785
137,32.763047199052686
138,11.442557878959185
139,31.002484217984836
140,39.521788033538186
141,44.37344737177719
142,29.30575621201177
143,18.84285853338943
144,56.80199948738496
145,9.714538938729481
146,31.686978317754917
147,29.009154507574564
148,33.26851516856973
149,43.68958985155542
150,54.48850708996274
151,20.047307457445683
152,32.839933075759575
153,59.70748141370776
154,20.104958348909022
155,41.00046656701984
156,49.14582172675274
157,16.084665808805713
158,42.794911367879635
159,24.57415797324935
160,36.923742529809445
161,51.050405977845365
162,47.68924431665393
163,32.270884259618974
164,45.82859620183931
165,32.78642567196516
166,31.126034239473867
167,0.6874529671007337
168,40.50771149552843
169,10.128496958833395
170,67.27644175732527
171,59.69842774265148
172,44.3510360257956
173,34.00149797941284
174,22.41266182303443
175,21.3466813434778
176,68.88338284470767
177,32.750051231266
178,50.47605697050996
179,69.22588529497612
180,28.950333331349437
181,27.72933591864259
182,3.695601111336004
183,40.823172731620446
184,13.212531859223578
185,61.61101743592178
186,40.30656053035385
187,22.232186190383953
188,22.00814875001922
189,34.02795270468468
190,37.22713899453018
191,61.43125474005188
192,69.13445332967166
193,39.422912860045535
194,32.55158947352199
195,6.931915030292567
196,32.36547642459939
197,39.52111862728438
198,0.6970980868363509
199,17.68310404945182
200,16.172270492507362
201,16.511871633846575
202,44.50034230338549
203,12.234768228980359
204,32.57507646527612
205,25.72378193554069
206,0.637497811790775
207,32.36788351863334
208,59.082739575045046
209,30.155378983116645
210,23.924550765246757
211,28.661551385043655
212,0.7038708411107606
213,28.713502386613136
214,72.76750064985801
215,31.329857268125927
216,71.66265760158826
217,32.65221383920929
218,13.379147785816695
219,0.9179034314539831
220,0.45493499306854185
221,43.680704577761965
222,27.971286752073755
223,39.104816790787176
224,23.795429950688984
225,34.014606048570776
226,65.52777543583997
227,31.362335529939187
228,0.6540140051099067
229,0.8157325036318269
230,46.563718266018014
231,0.6616842131632822
232,23.842923302558052
233,44.961043475094364
234,33.894464896533506
235,73.71993104065997
236,19.194941712639434
237,41.49846661731122
238,6.669437606000459
239,33.61025134535643
240,32.39611401521715
241,45.54391755365279
242,22.329204628706236
243,17.52475501925161
244,66.80758624119957
245,28.571694413051123
246,22.71802727394773
247,32.73432553389583
248,18.690072547179724
249,42.203115128096385
250,43.940118021510024
251,31.661207198186386
252,65.14309823215038
253,36.79533870162184
254,55.68089136133314
255,32.57869088924625
256,32.900706602547935
257,8.12676085753129
258,32.72946450529166
259,32.7156173751561
260,22.915678194997
261,19.15663911589203
262,54.445916184422416
263,0.8157325036318269
264,44.45404735598579
265,1.4387821379134218
266,54.94813706788359
267,21.38081336390277
268,38.98985774582888
269,59.42526105554112
270,42.580990443354374
271,17.806962831183323
272,30.49197014962432
273,32.15561782851823
274,32.952658627193
275,63.34501089350863
276,46.523243449869554
277,1.2893066799281039
278,17.227056530678972
279,36.0995828436836
280,1.355941526389656
281,18.6083875498339
282,22.26762715136119
283,37.23000600054031
284,45.29445323535546
285,32.96246698901284
286,41.93551863084537
287,27.053000378818936
288,35.2720598884846
289,18.22672156995884
290,64.71509973461328
291,50.13317006664263
292,23.651790147724086
293,40.92012956014261
294,35.693329180086
295,10.511122709106262
296,0.6665072656980601
297,9.278399073681213
298,59.361394053318456
299,1.5171196539596885
300,32.30212732687487
301,48.35985560100951
302,55.3545166386826
303,23.775147186658216
304,50.014342022573636
305,25.789694675010683
306,32.93859013249987
307,9.252719352317822
308,33.696401581916625
309,53.30481938010477
310,48.648363381177326
311,0.4825429852455395
312,32.858471101301944
313,32.50828474935981
314,60.896257786698676
315,19.006071897418792
316,27.570465176331115
317,69.12420469474051
318,45.00460253883536
319,32.72321847993236
320,38.132386388923855
321,0.7716748203142147
322,54.45414010194234
323,40.409118390163336
324,10.980326271827893
325,16.36193875500299
326,19.1950124883091
327,12.369682809104253
328,23.37400353791582
329,45.016077219172125
330,43.07675687671265
331,32.76146885691137
332,70.72071646615338
333,10.724731899969555
334,23.70572586992103
335,8.538455054121476
336,28.419503056991164
337,45.991295309253445
338,32.80405242284634
339,22.28027039847945
340,13.142359878176276
341,30.141660171603863
342,46.512176496570895
343,28.477930001443827
344,54.57391965713254
345,13.503912714006335
346,32.82094063676255
347,32.88514230891385
348,48.836497891753154
349,7.611656674600595
350,7.469727787223006
351,32.506418296517154
352,36.93560932456561
353,18.264928247612925
354,18.916300717470687
355,26.900253044991697
356,23.416396653004224
357,60.423840028652506
358,35.26566722237147
359,48.38131734383091
360,40.05490681512786
361,33.30825488040528
362,32.522420253605425
363,23.890486683882546
364,73.78972657714586
365,32.4278675056072
366,0.6865633038749046
367,44.35831932366272
368,24.495290383224262
369,54.22206204939781
370,7.804522470697165
371,29.425153911725733
372,41.575012921468584
373,61.61109470050457
374,66.90043281542023
375,9.256929723969675
376,44.433238448589556
377,58.58782656643264
378,10.289469450912353
379,27.664244759485324
380,0.7382907346862112
381,44.699982912191096
382,60.30702851855929
383,27.16027633413275
384,32.16687574522148
385,32.63415323632497
386,27.400896783274494
387,39.36890585806752
388,33.97188098657094
389,69.4979613021193
390,24.18048460865434
391,33.086042059812286
392,32.79326401000487
393,38.419211581493094
394,42.68198673842119
395,25.211853745028144
396,22.76933004694662
397,0.9201143032892729
398,29.26047868111562
399,32.86837043552236
400,61.38477871722586
401,7.860069817552015
402,32.28063715474128
403,58.89653225997432
404,33.60881695474383
405,12.292551943950599
406,41.04090788578431
407,0.6798761192858748
408,0.6691857110634823
409,72.29346117734748
410,39.89009228133331
411,72.97176645172566
412,1.685652368940963
413,45.06520927554761
414,2.655213893419262
415,38.33309356881606
416,17.771635887240965
417,75.07009548318526
418,31.469738296231984
419,62.847648434064254
420,45.56848579619805
421,32.689315402681366
422,58.79517421238975
423,34.310446399935216
424,34.43189467332361
425,10.721653038197385
426,49.00011482327206
427,44.42836880982818
428,33.570714912743824
429,29.98907946690362
430,31.247444942575406
431,32.17951648492966
432,10.233848256274788
433,0.4267165775559856
434,65.19941160417893
435,24.06345801928142
