ID,Popularity
0,45.412163
1,11.37924
2,0.40688986
3,3.0824878
4,26.308475
5,31.27113
6,32.36956
7,31.258678
8,50.01631
9,43.1852
10,1.2265054
11,0.02781422
12,20.378916
13,34.41185
14,55.797016
15,39.17366
16,38.06323
17,22.506155
18,43.71209
19,-0.57890505
20,60.28134
21,28.083921
22,32.08883
23,12.869686
24,10.377457
25,15.033596
26,32.012516
27,13.801289
28,34.19262
29,6.500006
30,43.46364
31,55.19822
32,36.958572
33,51.5151
34,47.764553
35,41.396336
36,31.828583
37,8.942433
38,13.524685
39,32.446083
40,22.95791
41,30.865765
42,69.47743
43,16.741844
44,28.676575
45,65.35229
46,86.454445
47,19.62072
48,23.704163
49,45.468266
50,26.100569
51,5.5655284
52,32.536976
53,26.386456
54,38.519264
55,44.29965
56,55.679764
57,46.950386
58,69.43853
59,39.127716
60,52.90597
61,49.18216
62,15.567279
63,57.14554
64,0.76478434
65,56.81089
66,51.07977
67,32.65171
68,3.8684428
69,31.570635
70,12.873252
71,43.158596
72,62.08193
73,32.41752
74,38.074467
75,15.408922
76,17.494844
77,34.045773
78,29.920721
79,25.083313
80,5.1544595
81,37.96415
82,32.091125
83,28.87619
84,22.770681
85,33.868465
86,53.0254
87,19.17197
88,43.31862
89,36.88293
90,52.981354
91,35.69478
92,34.631905
93,39.41629
94,1.2139697
95,43.974274
96,34.892147
97,32.484734
98,49.50007
99,20.122448
100,31.645931
101,12.256532
102,56.123177
103,33.67906
104,43.268105
105,0.9431695
106,18.330538
107,39.52548
108,16.798487
109,31.586851
110,6.500006
111,35.25295
112,33.908897
113,3.221692
114,16.814812
115,54.24441
116,55.90996
117,5.2700353
118,49.334232
119,47.517864
120,49.152634
121,34.613323
122,22.8646
123,7.762014
124,38.97216
125,74.76896
126,17.172827
127,60.355164
128,20.30203
129,37.830067
130,16.417534
131,11.742352
132,29.803833
133,-0.04488512
134,34.413357
135,33.321518
136,41.02044
137,33.203632
138,10.503867
139,29.158499
140,38.060184
141,45.73692
142,28.870253
143,18.300295
144,54.710022
145,7.882469
146,16.248377
147,30.210539
148,33.649303
149,41.97843
150,52.865322
151,16.746567
152,32.40337
153,59.78208
154,21.981384
155,43.59638
156,50.034203
157,14.642733
158,42.09871
159,27.473999
160,35.13834
161,49.73052
162,47.798824
163,34.437626
164,43.517017
165,34.50408
166,30.889948
167,-5.137584
168,41.727802
169,9.708948
170,69.95535
171,59.146652
172,36.05393
173,33.927265
174,21.548693
175,23.008415
176,71.76138
177,32.227055
178,55.187725
179,69.0251
180,30.718706
181,27.88984
182,6.9738107
183,39.55887
184,14.43005
185,64.8824
186,40.062546
187,21.884674
188,22.598541
189,29.173506
190,39.940132
191,61.946457
192,68.0272
193,39.870247
194,32.926353
195,3.443475
196,30.23883
197,39.96419
198,1.3020263
199,16.94412
200,17.001495
201,15.891112
202,44.539436
203,12.434561
204,32.00926
205,18.817127
206,-0.49653313
207,32.744526
208,61.404343
209,34.934692
210,28.051064
211,30.45763
212,0.72393036
213,29.282764
214,74.7394
215,30.429846
216,74.85828
217,33.790764
218,12.657086
